timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786165126,2026-08-08 04:58:46 UTC,BTC,BTC_USDT_20260925,47.8,64999.8,64999.9,64999.9,1000.0,65345.2,65393.6,65341.33,1000.0,0.5253,4.01,0.4519,0.0734,0.56,41.1,MARGINAL
1786165126,2026-08-08 04:58:46 UTC,BTC,BTC_USDT_20261225,138.8,64999.8,64999.9,64999.9,1000.0,66064.0,66113.0,66060.13,1000.0,1.6311,4.29,0.9505,0.6806,1.79,80.9,GO
1786165126,2026-08-08 04:58:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.09,1917.1,1917.1,1000.0,1922.3,1923.5,1922.15,1000.0,0.2636,2.01,0.4519,-0.1883,-1.44,81.9,NO-GO
1786165126,2026-08-08 04:58:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.09,1917.1,1917.1,1000.0,1934.95,1936.3,1934.66,1000.0,0.9157,2.41,0.9505,-0.0348,-0.09,144.1,NO-GO
1786165156,2026-08-08 04:59:16 UTC,BTC,BTC_USDT_20260925,47.8,64999.7,64999.8,65004.91,1000.0,65345.0,65393.6,65338.75,1000.0,0.5136,3.92,0.4519,0.0617,0.47,42.1,MARGINAL
1786165156,2026-08-08 04:59:16 UTC,BTC,BTC_USDT_20261225,138.8,64999.7,64999.8,65004.91,1000.0,66064.1,66113.0,66057.72,1000.0,1.6196,4.26,0.9505,0.6691,1.76,81.5,GO
1786165156,2026-08-08 04:59:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.08,1917.09,1917.09,1000.0,1922.3,1923.5,1922.15,1000.0,0.2641,2.02,0.4519,-0.1878,-1.43,81.8,NO-GO
1786165156,2026-08-08 04:59:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.08,1917.09,1917.09,1000.0,1934.95,1936.3,1934.66,1000.0,0.9163,2.41,0.9505,-0.0342,-0.09,144.0,NO-GO
1786165186,2026-08-08 04:59:46 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165186,2026-08-08 04:59:46 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165186,2026-08-08 04:59:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.08,1917.09,1917.09,1000.0,1922.3,1923.5,1922.15,1000.0,0.2641,2.02,0.4519,-0.1878,-1.43,81.8,NO-GO
1786165186,2026-08-08 04:59:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.08,1917.09,1917.09,1000.0,1935.1,1936.3,1934.95,1000.0,0.9318,2.45,0.9505,-0.0187,-0.05,141.6,NO-GO
1786165216,2026-08-08 05:00:16 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165216,2026-08-08 05:00:16 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165216,2026-08-08 05:00:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.08,1917.09,1917.09,1000.0,1922.3,1923.5,1922.15,1000.0,0.2641,2.02,0.4519,-0.1878,-1.43,81.8,NO-GO
1786165216,2026-08-08 05:00:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.08,1917.09,1917.09,1000.0,1935.1,1936.3,1934.95,1000.0,0.9318,2.45,0.9505,-0.0187,-0.05,141.6,NO-GO
1786165246,2026-08-08 05:00:46 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165246,2026-08-08 05:00:46 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165246,2026-08-08 05:00:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1873,-1.43,81.6,NO-GO
1786165246,2026-08-08 05:00:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165276,2026-08-08 05:01:16 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165276,2026-08-08 05:01:16 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165276,2026-08-08 05:01:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1873,-1.43,81.6,NO-GO
1786165276,2026-08-08 05:01:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165306,2026-08-08 05:01:46 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165306,2026-08-08 05:01:46 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165306,2026-08-08 05:01:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1873,-1.43,81.6,NO-GO
1786165306,2026-08-08 05:01:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165336,2026-08-08 05:02:16 UTC,BTC,BTC_USDT_20260925,47.8,65006.6,65006.7,65006.7,1000.0,65345.0,65393.6,65338.75,1000.0,0.5108,3.9,0.4519,0.0589,0.45,42.3,MARGINAL
1786165336,2026-08-08 05:02:16 UTC,BTC,BTC_USDT_20261225,138.8,65006.6,65006.7,65006.7,1000.0,66064.1,66113.0,66057.72,1000.0,1.6168,4.25,0.9505,0.6663,1.75,81.6,GO
1786165336,2026-08-08 05:02:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165336,2026-08-08 05:02:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165366,2026-08-08 05:02:46 UTC,BTC,BTC_USDT_20260925,47.8,65005.3,65005.4,65005.78,1000.0,65345.0,65393.6,65338.75,1000.0,0.5122,3.91,0.4519,0.0604,0.46,42.2,MARGINAL
1786165366,2026-08-08 05:02:46 UTC,BTC,BTC_USDT_20261225,138.8,65005.3,65005.4,65005.78,1000.0,66064.1,66113.0,66057.72,1000.0,1.6182,4.26,0.9505,0.6677,1.76,81.5,GO
1786165366,2026-08-08 05:02:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165366,2026-08-08 05:02:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165396,2026-08-08 05:03:16 UTC,BTC,BTC_USDT_20260925,47.8,65005.3,65005.4,65005.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5128,3.92,0.4519,0.061,0.47,42.1,MARGINAL
1786165396,2026-08-08 05:03:16 UTC,BTC,BTC_USDT_20261225,138.8,65005.3,65005.4,65005.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6188,4.26,0.9505,0.6683,1.76,81.5,GO
1786165396,2026-08-08 05:03:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165396,2026-08-08 05:03:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165426,2026-08-08 05:03:46 UTC,BTC,BTC_USDT_20260925,47.8,65005.3,65005.4,65005.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5128,3.92,0.4519,0.061,0.47,42.1,MARGINAL
1786165426,2026-08-08 05:03:46 UTC,BTC,BTC_USDT_20261225,138.8,65005.3,65005.4,65005.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6188,4.26,0.9505,0.6683,1.76,81.5,GO
1786165426,2026-08-08 05:03:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165426,2026-08-08 05:03:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165456,2026-08-08 05:04:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4519,0.0548,0.42,42.6,MARGINAL
1786165456,2026-08-08 05:04:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165456,2026-08-08 05:04:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165456,2026-08-08 05:04:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165486,2026-08-08 05:04:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4519,0.0548,0.42,42.6,MARGINAL
1786165486,2026-08-08 05:04:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165486,2026-08-08 05:04:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165486,2026-08-08 05:04:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165516,2026-08-08 05:05:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4519,0.0548,0.42,42.6,MARGINAL
1786165516,2026-08-08 05:05:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165516,2026-08-08 05:05:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165516,2026-08-08 05:05:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165546,2026-08-08 05:05:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4519,0.0548,0.42,42.6,MARGINAL
1786165546,2026-08-08 05:05:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165546,2026-08-08 05:05:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4519,-0.1872,-1.43,81.6,NO-GO
1786165546,2026-08-08 05:05:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165576,2026-08-08 05:06:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165576,2026-08-08 05:06:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165576,2026-08-08 05:06:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4518,-0.1872,-1.43,81.6,NO-GO
1786165576,2026-08-08 05:06:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165606,2026-08-08 05:06:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165606,2026-08-08 05:06:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165606,2026-08-08 05:06:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4518,-0.1872,-1.43,81.6,NO-GO
1786165606,2026-08-08 05:06:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165636,2026-08-08 05:07:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165636,2026-08-08 05:07:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165636,2026-08-08 05:07:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4518,-0.1872,-1.43,81.6,NO-GO
1786165636,2026-08-08 05:07:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165666,2026-08-08 05:07:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165666,2026-08-08 05:07:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165666,2026-08-08 05:07:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.07,1917.08,1917.08,1000.0,1922.3,1923.85,1922.15,1000.0,0.2646,2.02,0.4518,-0.1872,-1.43,81.6,NO-GO
1786165666,2026-08-08 05:07:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.07,1917.08,1917.08,1000.0,1935.1,1936.65,1934.95,1000.0,0.9323,2.45,0.9505,-0.0182,-0.05,141.5,NO-GO
1786165696,2026-08-08 05:08:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65358.8,65393.6,65339.42,1000.0,0.5076,3.88,0.4518,0.0558,0.43,42.5,MARGINAL
1786165696,2026-08-08 05:08:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165696,2026-08-08 05:08:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.38,1917.39,1917.39,1000.0,1922.7,1923.85,1922.55,1000.0,0.2693,2.06,0.4518,-0.1826,-1.39,80.2,NO-GO
1786165696,2026-08-08 05:08:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.38,1917.39,1917.39,1000.0,1935.45,1937.05,1935.3,1000.0,0.9342,2.46,0.9505,-0.0162,-0.04,141.2,NO-GO
1786165726,2026-08-08 05:08:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165726,2026-08-08 05:08:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165726,2026-08-08 05:08:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.48,1917.49,1917.49,1000.0,1922.7,1923.85,1922.55,1000.0,0.264,2.02,0.4518,-0.1878,-1.43,81.8,NO-GO
1786165726,2026-08-08 05:08:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.48,1917.49,1917.49,1000.0,1935.45,1937.05,1935.3,1000.0,0.929,2.44,0.9505,-0.0215,-0.06,142.0,NO-GO
1786165756,2026-08-08 05:09:16 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165756,2026-08-08 05:09:16 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165756,2026-08-08 05:09:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.18,1917.19,1917.19,1000.0,1922.3,1923.85,1922.15,1000.0,0.2589,1.98,0.4518,-0.193,-1.47,83.4,NO-GO
1786165756,2026-08-08 05:09:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.18,1917.19,1917.19,1000.0,1935.1,1936.55,1934.9,1000.0,0.9239,2.43,0.9505,-0.0265,-0.07,142.8,NO-GO
1786165786,2026-08-08 05:09:46 UTC,BTC,BTC_USDT_20260925,47.8,65009.3,65009.4,65009.4,1000.0,65345.0,65393.6,65338.75,1000.0,0.5066,3.87,0.4518,0.0548,0.42,42.6,MARGINAL
1786165786,2026-08-08 05:09:46 UTC,BTC,BTC_USDT_20261225,138.8,65009.3,65009.4,65009.4,1000.0,66064.1,66113.0,66057.72,1000.0,1.6126,4.24,0.9505,0.6621,1.74,81.8,GO
1786165786,2026-08-08 05:09:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.18,1917.19,1917.19,1000.0,1922.3,1923.5,1922.15,1000.0,0.2589,1.98,0.4518,-0.193,-1.47,83.4,NO-GO
1786165786,2026-08-08 05:09:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.18,1917.19,1917.19,1000.0,1935.1,1936.55,1934.9,1000.0,0.9239,2.43,0.9505,-0.0265,-0.07,142.8,NO-GO
1786165816,2026-08-08 05:10:16 UTC,BTC,BTC_USDT_20260925,47.8,65004.8,65004.9,65004.9,1000.0,65345.0,65393.6,65338.75,1000.0,0.5136,3.92,0.4518,0.0618,0.47,42.0,MARGINAL
1786165816,2026-08-08 05:10:16 UTC,BTC,BTC_USDT_20261225,138.8,65004.8,65004.9,65004.9,1000.0,66064.1,66113.0,66057.72,1000.0,1.6196,4.26,0.9505,0.6691,1.76,81.4,GO
1786165816,2026-08-08 05:10:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.02,1917.03,1917.03,1000.0,1922.3,1923.5,1922.15,1000.0,0.2672,2.04,0.4518,-0.1846,-1.41,80.8,NO-GO
1786165816,2026-08-08 05:10:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.02,1917.03,1917.03,1000.0,1935.1,1936.55,1934.9,1000.0,0.9324,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786165846,2026-08-08 05:10:46 UTC,BTC,BTC_USDT_20260925,47.8,65001.7,65001.8,65001.8,1000.0,65369.3,65393.6,65338.96,1000.0,0.5187,3.96,0.4518,0.0669,0.51,41.6,MARGINAL
1786165846,2026-08-08 05:10:46 UTC,BTC,BTC_USDT_20261225,138.8,65001.7,65001.8,65001.8,1000.0,66064.1,66113.0,66057.72,1000.0,1.6244,4.27,0.9505,0.674,1.77,81.2,GO
1786165846,2026-08-08 05:10:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.02,1917.03,1917.03,1000.0,1922.3,1923.5,1922.15,1000.0,0.2672,2.04,0.4518,-0.1846,-1.41,80.8,NO-GO
1786165846,2026-08-08 05:10:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.02,1917.03,1917.03,1000.0,1935.1,1936.55,1934.9,1000.0,0.9324,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786165876,2026-08-08 05:11:16 UTC,BTC,BTC_USDT_20260925,47.8,65001.7,65001.8,65001.8,1000.0,65345.0,65393.6,65338.75,1000.0,0.5184,3.96,0.4518,0.0665,0.51,41.6,MARGINAL
1786165876,2026-08-08 05:11:16 UTC,BTC,BTC_USDT_20261225,138.8,65001.7,65001.8,65001.8,1000.0,66064.1,66113.0,66057.72,1000.0,1.6244,4.27,0.9505,0.674,1.77,81.2,GO
1786165876,2026-08-08 05:11:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.95,1916.96,1916.96,1000.0,1922.3,1923.5,1922.15,1000.0,0.2709,2.07,0.4518,-0.1809,-1.38,79.7,NO-GO
1786165876,2026-08-08 05:11:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.95,1916.96,1916.96,1000.0,1935.1,1936.55,1934.9,1000.0,0.9361,2.46,0.9505,-0.0144,-0.04,140.9,NO-GO
1786165906,2026-08-08 05:11:46 UTC,BTC,BTC_USDT_20260925,47.8,65001.7,65001.8,65001.8,1000.0,65345.0,65393.6,65338.75,1000.0,0.5184,3.96,0.4518,0.0666,0.51,41.6,MARGINAL
1786165906,2026-08-08 05:11:46 UTC,BTC,BTC_USDT_20261225,138.8,65001.7,65001.8,65001.8,1000.0,66064.1,66113.0,66057.72,1000.0,1.6244,4.27,0.9505,0.674,1.77,81.2,GO
1786165906,2026-08-08 05:11:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.95,1916.96,1916.96,1000.0,1922.3,1923.5,1922.15,1000.0,0.2709,2.07,0.4518,-0.1809,-1.38,79.7,NO-GO
1786165906,2026-08-08 05:11:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.95,1916.96,1916.96,1000.0,1935.1,1936.55,1934.9,1000.0,0.9361,2.46,0.9505,-0.0144,-0.04,140.9,NO-GO
1786165936,2026-08-08 05:12:16 UTC,BTC,BTC_USDT_20260925,47.8,65001.7,65001.8,65001.8,1000.0,65345.0,65367.4,65338.75,1000.0,0.5184,3.96,0.4518,0.0666,0.51,41.6,MARGINAL
1786165936,2026-08-08 05:12:16 UTC,BTC,BTC_USDT_20261225,138.8,65001.7,65001.8,65001.8,1000.0,66064.1,66113.0,66057.72,1000.0,1.6244,4.27,0.9505,0.674,1.77,81.2,GO
1786165936,2026-08-08 05:12:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.16,1917.17,1917.17,1000.0,1922.3,1923.85,1922.15,1000.0,0.2599,1.99,0.4518,-0.1919,-1.47,83.1,NO-GO
1786165936,2026-08-08 05:12:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.16,1917.17,1917.17,1000.0,1935.1,1936.55,1934.9,1000.0,0.925,2.43,0.9505,-0.0255,-0.07,142.6,NO-GO
1786165966,2026-08-08 05:12:46 UTC,BTC,BTC_USDT_20260925,47.8,65001.7,65001.8,65001.8,1000.0,65345.0,65366.9,65338.75,1000.0,0.5184,3.96,0.4518,0.0666,0.51,41.6,MARGINAL
1786165966,2026-08-08 05:12:46 UTC,BTC,BTC_USDT_20261225,138.8,65001.7,65001.8,65001.8,1000.0,66064.1,66113.0,66057.72,1000.0,1.6244,4.27,0.9505,0.674,1.77,81.2,GO
1786165966,2026-08-08 05:12:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.09,1917.1,1917.1,1000.0,1922.3,1923.85,1922.15,1000.0,0.2636,2.01,0.4518,-0.1883,-1.44,81.9,NO-GO
1786165966,2026-08-08 05:12:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.09,1917.1,1917.1,1000.0,1935.1,1936.55,1934.9,1000.0,0.9287,2.44,0.9505,-0.0218,-0.06,142.0,NO-GO
1786165996,2026-08-08 05:13:16 UTC,BTC,BTC_USDT_20260925,47.8,64995.7,64995.8,64995.8,1000.0,65332.0,65379.9,65327.65,1000.0,0.5106,3.9,0.4518,0.0587,0.45,42.3,MARGINAL
1786165996,2026-08-08 05:13:16 UTC,BTC,BTC_USDT_20261225,138.8,64995.7,64995.8,64995.8,1000.0,66050.6,66100.1,66047.22,1000.0,1.6177,4.25,0.9505,0.6672,1.75,81.5,GO
1786165996,2026-08-08 05:13:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.93,1916.94,1916.94,1000.0,1922.3,1923.45,1922.15,1000.0,0.2719,2.08,0.4518,-0.1799,-1.37,79.4,NO-GO
1786165996,2026-08-08 05:13:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.93,1916.94,1916.94,1000.0,1935.1,1936.25,1934.9,1000.0,0.9371,2.46,0.9505,-0.0133,-0.04,140.8,NO-GO
